timestamp,actual,prediction,residual,absolute_error,percentage_error
2026-04-27 07:30:00,5633,5492.6636,140.33642578125,140.33642578125,2.491326571653648
2026-04-27 08:00:00,5742,5702.785,39.21484375,39.21484375,0.682947470393591
2026-04-27 08:30:00,5716,5670.175,45.8251953125,45.8251953125,0.8017004078463961
2026-04-27 09:00:00,5484,5562.678,-78.67822265625,78.67822265625,1.4346867734545952
2026-04-27 09:30:00,5359,5386.755,-27.7548828125,27.7548828125,0.5179116031442433
2026-04-27 10:00:00,5133,5196.308,-63.30810546875,63.30810546875,1.2333548698373271
2026-04-27 10:30:00,5039,4957.399,81.60107421875,81.60107421875,1.6193902404991067
2026-04-27 11:00:00,4901,4820.3936,80.6064453125,80.6064453125,1.6446938443684962
2026-04-27 11:30:00,4760,4689.0254,70.974609375,70.974609375,1.4910632221638656
2026-04-27 12:00:00,4527,4616.6323,-89.63232421875,89.63232421875,1.9799497287110668
2026-04-27 12:30:00,4298,4365.06,-67.06005859375,67.06005859375,1.5602619495986505
2026-04-27 13:00:00,4166,4123.1216,42.87841796875,42.87841796875,1.0292467107237158
2026-04-27 13:30:00,4158,4083.9324,74.067626953125,74.067626953125,1.781328209550866
2026-04-27 14:00:00,4159,4090.3364,68.66357421875,68.66357421875,1.6509635541897092
2026-04-27 14:30:00,4168,4159.5654,8.4345703125,8.4345703125,0.20236493072216893
2026-04-27 15:00:00,4261,4253.2534,7.74658203125,7.74658203125,0.18180197210161933
2026-04-27 15:30:00,4515,4425.57,89.43017578125,89.43017578125,1.980734790282392
2026-04-27 16:00:00,4850,4776.1846,73.8154296875,73.8154296875,1.5219676224226804
2026-04-27 16:30:00,5280,5172.089,107.9111328125,107.9111328125,2.0437714547821972
2026-04-27 17:00:00,5720,5613.15,106.85009765625,106.85009765625,1.868008700284091
2026-04-27 17:30:00,6052,5998.3247,53.67529296875,53.67529296875,0.8869017344472901
2026-04-27 18:00:00,6321,6323.269,-2.26904296875,2.26904296875,0.03589689873042241
2026-04-27 18:30:00,6378,6408.2236,-30.2236328125,30.2236328125,0.4738732018265914
2026-04-27 19:00:00,6315,6316.887,-1.88720703125,1.88720703125,0.02988451355898654
2026-04-27 19:30:00,6154,6184.578,-30.578125,30.578125,0.49688210919727005
2026-04-27 20:00:00,6033,6003.771,29.22900390625,29.22900390625,0.48448539542930547
2026-04-27 20:30:00,5928,5870.854,57.14599609375,57.14599609375,0.9640012836327597
2026-04-27 21:00:00,5761,5737.178,23.82177734375,23.82177734375,0.41350073500694323
2026-04-27 21:30:00,5649,5539.1997,109.80029296875,109.80029296875,1.9437120369755707
2026-04-27 22:00:00,5469,5420.095,48.90478515625,48.90478515625,0.8942180500319986
2026-04-27 22:30:00,5297,5264.3643,32.6357421875,32.6357421875,0.6161174662544837
2026-04-27 23:00:00,5162,5151.575,10.4248046875,10.4248046875,0.20195282230724526
2026-04-27 23:30:00,5220,5227.734,-7.73388671875,7.73388671875,0.148158749401341
2026-04-28 00:00:00,5127,5165.0234,-38.0234375,38.0234375,0.7416313146089331
2026-04-28 00:30:00,5008,4961.219,46.78076171875,46.78076171875,0.9341206413488419
2026-04-28 01:00:00,4836,4863.624,-27.6240234375,27.6240234375,0.5712163655397022
2026-04-28 01:30:00,4697,4723.455,-26.455078125,26.455078125,0.5632335134128167
2026-04-28 02:00:00,4562,4561.3926,0.607421875,0.607421875,0.013314815322227093
2026-04-28 02:30:00,4467,4464.246,2.75390625,2.75390625,0.06165001678979181
2026-04-28 03:00:00,4406,4406.116,-0.1162109375,0.1162109375,0.0026375609963685885
2026-04-28 03:30:00,4377,4394.318,-17.31787109375,17.31787109375,0.3956561821738634
2026-04-28 04:00:00,4355,4395.1733,-40.17333984375,40.17333984375,0.9224647495694605
2026-04-28 04:30:00,4376,4443.3857,-67.3857421875,67.3857421875,1.5398935600434185
2026-04-28 05:00:00,4421,4484.6753,-63.67529296875,63.67529296875,1.4402916301458946
2026-04-28 05:30:00,4582,4572.247,9.7529296875,9.7529296875,0.2128531140877346
2026-04-28 06:00:00,4783,4790.7295,-7.7294921875,7.7294921875,0.16160343273050387
2026-04-28 06:30:00,5153,5083.365,69.634765625,69.634765625,1.3513441805744226
2026-04-28 07:00:00,5546,5377.9863,168.013671875,168.013671875,3.029456759376127
2026-04-28 07:30:00,5844,5665.4077,178.59228515625,178.59228515625,3.0559939280672483
2026-04-28 08:00:00,5887,5798.2754,88.724609375,88.724609375,1.507127728469509
2026-04-28 08:30:00,5655,5632.04,22.9599609375,22.9599609375,0.40601168766578255
2026-04-28 09:00:00,5262,5369.989,-107.98876953125,107.98876953125,2.0522381134787153
2026-04-28 09:30:00,4911,4983.01,-72.009765625,72.009765625,1.4662953700875585
2026-04-28 10:00:00,4490,4532.0117,-42.01171875,42.01171875,0.9356730233853007
2026-04-28 10:30:00,4159,4266.029,-107.02880859375,107.02880859375,2.573426511030296
2026-04-28 11:00:00,3887,3975.765,-88.764892578125,88.764892578125,2.283635003296244
2026-04-28 11:30:00,3833,3733.742,99.258056640625,99.258056640625,2.589565787650013
2026-04-28 12:00:00,3814,3709.5557,104.4443359375,104.4443359375,2.7384461441400108
2026-04-28 12:30:00,3795,3804.5393,-9.539306640625,9.539306640625,0.25136512887022394
2026-04-28 13:00:00,4021,3772.1716,248.828369140625,248.828369140625,6.188221067909102
2026-04-28 13:30:00,4271,4172.9863,98.013671875,98.013671875,2.2948647125965818
2026-04-28 14:00:00,4427,4445.6606,-18.66064453125,18.66064453125,0.42151896388637905
2026-04-28 14:30:00,4576,4635.252,-59.251953125,59.251953125,1.2948416329763985
2026-04-28 15:00:00,4731,4837.39,-106.39013671875,106.39013671875,2.2487875019816106
2026-04-28 15:30:00,4862,5002.0405,-140.04052734375,140.04052734375,2.8803070206447963
2026-04-28 16:00:00,5145,5137.9907,7.00927734375,7.00927734375,0.1362347394314869
2026-04-28 16:30:00,5594,5404.3813,189.61865234375,189.61865234375,3.389679162383804
2026-04-28 17:00:00,5903,5867.919,35.0810546875,35.0810546875,0.5942919648907335
2026-04-28 17:30:00,6126,6093.3066,32.693359375,32.693359375,0.5336820008978126
2026-04-28 18:00:00,6349,6315.9824,33.017578125,33.017578125,0.5200437568908489
2026-04-28 18:30:00,6365,6352.752,12.248046875,12.248046875,0.19242807344854673
2026-04-28 19:00:00,6273,6308.79,-35.7900390625,35.7900390625,0.5705410339948987
2026-04-28 19:30:00,6147,6205.695,-58.69482421875,58.69482421875,0.9548531677037579
2026-04-28 20:00:00,6023,6016.008,6.9921875,6.9921875,0.1160914411422879
2026-04-28 20:30:00,5902,5845.2593,56.74072265625,56.74072265625,0.9613812717087429
2026-04-28 21:00:00,5701,5701.3623,-0.3623046875,0.3623046875,0.006355107656551482
2026-04-28 21:30:00,5556,5503.4146,52.58544921875,52.58544921875,0.9464623689479842
2026-04-28 22:00:00,5407,5373.845,33.15478515625,33.15478515625,0.6131826365128537
2026-04-28 22:30:00,5199,5223.5625,-24.5625,24.5625,0.47244662435083673
2026-04-28 23:00:00,5075,5052.5884,22.41162109375,22.41162109375,0.4416082974137931
2026-04-28 23:30:00,5126,5163.2144,-37.21435546875,37.21435546875,0.7259921082471712
2026-04-29 00:00:00,5030,5068.3975,-38.3974609375,38.3974609375,0.7633690047216699
2026-04-29 00:30:00,4909,4870.282,38.7177734375,38.7177734375,0.7887099905785292
2026-04-29 01:00:00,4777,4764.473,12.52685546875,12.52685546875,0.262232687225246
2026-04-29 01:30:00,4652,4664.953,-12.953125,12.953125,0.278442067927773
2026-04-29 02:00:00,4504,4549.159,-45.1591796875,45.1591796875,1.0026460854240675
2026-04-29 02:30:00,4421,4444.9077,-23.90771484375,23.90771484375,0.5407761783250395
2026-04-29 03:00:00,4361,4367.615,-6.615234375,6.615234375,0.15169076759917452
2026-04-29 03:30:00,4324,4366.6323,-42.63232421875,42.63232421875,0.9859464435418593
2026-04-29 04:00:00,4308,4328.4297,-20.4296875,20.4296875,0.4742267293407614
2026-04-29 04:30:00,4334,4405.948,-71.9482421875,71.9482421875,1.6600886522265805
2026-04-29 05:00:00,4388,4413.6084,-25.6083984375,25.6083984375,0.5836006936531449
2026-04-29 05:30:00,4535,4559.898,-24.89794921875,24.89794921875,0.5490176233461963
2026-04-29 06:00:00,4720,4725.757,-5.7568359375,5.7568359375,0.12196686308262711
2026-04-29 06:30:00,5097,5025.356,71.64404296875,71.64404296875,1.4056119868304886
2026-04-29 07:00:00,5453,5309.0366,143.96337890625,143.96337890625,2.6400766349944984
2026-04-29 07:30:00,5725,5566.513,158.48681640625,158.48681640625,2.7683286708515285
2026-04-29 08:00:00,5748,5685.851,62.14892578125,62.14892578125,1.0812269620955115
2026-04-29 08:30:00,5629,5549.062,79.93798828125,79.93798828125,1.4201099357123823
2026-04-29 09:00:00,5232,5364.556,-132.55615234375,132.55615234375,2.5335656029004205
2026-04-29 09:30:00,4902,4938.8877,-36.8876953125,36.8876953125,0.7525029643512853
2026-04-29 10:00:00,4544,4689.7715,-145.771484375,145.771484375,3.2079992159991195
2026-04-29 10:30:00,4266,4334.6694,-68.66943359375,68.66943359375,1.6096913641291608
2026-04-29 11:00:00,4027,4082.9097,-55.90966796875,55.90966796875,1.3883702003662777
2026-04-29 11:30:00,3969,3932.9753,36.024658203125,36.024658203125,0.9076507483780549
2026-04-29 12:00:00,3929,3828.945,100.054931640625,100.054931640625,2.546574997216213
2026-04-29 12:30:00,3909,3913.136,-4.135986328125,4.135986328125,0.10580676203952417
2026-04-29 13:00:00,3967,3879.8015,87.198486328125,87.198486328125,2.1980964539481973
2026-04-29 13:30:00,4092,3993.6846,98.3154296875,98.3154296875,2.4026253589320623
2026-04-29 14:00:00,4245,4146.808,98.19189453125,98.19189453125,2.3131188346584217
2026-04-29 14:30:00,4224,4387.7827,-163.78271484375,163.78271484375,3.877431696111506
2026-04-29 15:00:00,4427,4353.171,73.8291015625,73.8291015625,1.6677005096566524
2026-04-29 15:30:00,4687,4651.472,35.52783203125,35.52783203125,0.7580079375133348
2026-04-29 16:00:00,4952,5023.407,-71.4072265625,71.4072265625,1.4419876123283522
2026-04-29 16:30:00,5419,5239.047,179.953125,179.953125,3.3207810481638678
2026-04-29 17:00:00,5842,5680.265,161.73486328125,161.73486328125,2.7684844793093117
2026-04-29 17:30:00,6134,6078.9194,55.08056640625,55.08056640625,0.897955109329149
2026-04-29 18:00:00,6359,6364.6484,-5.6484375,5.6484375,0.08882587671017456
2026-04-29 18:30:00,6380,6386.564,-6.56396484375,6.56396484375,0.10288346150078369
2026-04-29 19:00:00,6271,6288.8623,-17.8623046875,17.8623046875,0.2848398132275554
2026-04-29 19:30:00,6105,6195.0996,-90.099609375,90.099609375,1.4758330773955775
2026-04-29 20:00:00,5983,5991.621,-8.62109375,8.62109375,0.14409315978606052
2026-04-29 20:30:00,5835,5788.637,46.36279296875,46.36279296875,0.7945637184018852
2026-04-29 21:00:00,5704,5631.1504,72.849609375,72.849609375,1.2771670647791025
2026-04-29 21:30:00,5586,5504.983,81.01708984375,81.01708984375,1.4503596463256356
2026-04-29 22:00:00,5431,5384.648,46.35205078125,46.35205078125,0.8534717507134967
2026-04-29 22:30:00,5290,5242.4336,47.56640625,47.56640625,0.8991759215500945
2026-04-29 23:00:00,5159,5124.8745,34.12548828125,34.12548828125,0.6614748649205272
2026-04-29 23:30:00,5215,5230.6396,-15.6396484375,15.6396484375,0.2998973813518696
2026-04-30 00:00:00,5105,5148.3335,-43.33349609375,43.33349609375,0.848844193805093
2026-04-30 00:30:00,4997,4916.9854,80.0146484375,80.0146484375,1.6012537209825897
2026-04-30 01:00:00,4832,4840.8066,-8.806640625,8.806640625,0.18225663545115894
2026-04-30 01:30:00,4721,4701.2944,19.70556640625,19.70556640625,0.4174023809839017
2026-04-30 02:00:00,4577,4597.0586,-20.05859375,20.05859375,0.4382476239895128
2026-04-30 02:30:00,4446,4489.4395,-43.439453125,43.439453125,0.9770457293072425
2026-04-30 03:00:00,4388,4385.0034,2.99658203125,2.99658203125,0.06829038357452143
2026-04-30 03:30:00,4316,4375.917,-59.9169921875,59.9169921875,1.3882528310356812
2026-04-30 04:00:00,4314,4326.696,-12.69580078125,12.69580078125,0.29429301764603616
2026-04-30 04:30:00,4359,4410.6826,-51.6826171875,51.6826171875,1.1856530669304886
2026-04-30 05:00:00,4401,4482.674,-81.673828125,81.673828125,1.8558015933878662
2026-04-30 05:30:00,4584,4559.694,24.30615234375,24.30615234375,0.5302389254744765
2026-04-30 06:00:00,4804,4799.105,4.89501953125,4.89501953125,0.10189466134991675
2026-04-30 06:30:00,5150,5082.9023,67.09765625,67.09765625,1.3028671116504855
2026-04-30 07:00:00,5526,5330.0474,195.95263671875,195.95263671875,3.5460122460866814
2026-04-30 07:30:00,5821,5629.826,191.173828125,191.173828125,3.284209381979041
2026-04-30 08:00:00,5813,5732.103,80.89697265625,80.89697265625,1.391656161297953
2026-04-30 08:30:00,5496,5605.7,-109.7001953125,109.7001953125,1.9960006425127366
2026-04-30 09:00:00,5146,5231.1514,-85.1513671875,85.1513671875,1.6547098170909442
2026-04-30 09:30:00,4856,4883.2783,-27.2783203125,27.2783203125,0.5617446522343493
2026-04-30 10:00:00,4685,4660.212,24.7880859375,24.7880859375,0.5290946838313768
2026-04-30 10:30:00,4541,4531.791,9.208984375,9.208984375,0.20279639671878438
2026-04-30 11:00:00,4449,4424.467,24.533203125,24.533203125,0.5514318526635199
2026-04-30 11:30:00,4460,4363.4077,96.59228515625,96.59228515625,2.1657463039517935
2026-04-30 12:00:00,4412,4424.8633,-12.86328125,12.86328125,0.29155215888485947
2026-04-30 12:30:00,4308,4411.1777,-103.177734375,103.177734375,2.3950263318245124
2026-04-30 13:00:00,4216,4310.7417,-94.74169921875,94.74169921875,2.247194004239801
2026-04-30 13:30:00,4128,4251.6816,-123.681640625,123.681640625,2.9961637748304266
2026-04-30 14:00:00,4111,4155.2563,-44.25634765625,44.25634765625,1.0765348493371443
2026-04-30 14:30:00,4220,4190.3247,29.67529296875,29.67529296875,0.7032059945201422
2026-04-30 15:00:00,4484,4361.2397,122.76025390625,122.76025390625,2.7377398284177077
2026-04-30 15:30:00,4868,4748.7134,119.28662109375,119.28662109375,2.4504236050482744
2026-04-30 16:00:00,5119,5197.3364,-78.33642578125,78.33642578125,1.5303072041658528
2026-04-30 16:30:00,5485,5415.7236,69.2763671875,69.2763671875,1.2630148985870555
2026-04-30 17:00:00,5806,5737.0767,68.92333984375,68.92333984375,1.1871054055072339
2026-04-30 17:30:00,6010,6004.557,5.44287109375,5.44287109375,0.09056357893094842
2026-04-30 18:00:00,6220,6137.1475,82.8525390625,82.8525390625,1.3320343900723473
2026-04-30 18:30:00,6266,6338.0283,-72.0283203125,72.0283203125,1.1495103784312162
2026-04-30 19:00:00,6208,6206.066,1.93408203125,1.93408203125,0.031154671895135308
2026-04-30 19:30:00,6090,6064.82,25.18017578125,25.18017578125,0.4134675826149425
2026-04-30 20:00:00,5986,5952.934,33.06591796875,33.06591796875,0.5523875370656531
2026-04-30 20:30:00,5854,5806.523,47.47705078125,47.47705078125,0.8110189747394944
2026-04-30 21:00:00,5723,5672.7666,50.2333984375,50.2333984375,0.8777459101432815
2026-04-30 21:30:00,5575,5525.316,49.68408203125,49.68408203125,0.8911942965246636
2026-04-30 22:00:00,5436,5357.2915,78.70849609375,78.70849609375,1.4479119958379323
2026-04-30 22:30:00,5247,5236.0205,10.9794921875,10.9794921875,0.2092527575281113
2026-04-30 23:00:00,5142,5089.324,52.67578125,52.67578125,1.0244220390898484
2026-04-30 23:30:00,5187,5197.037,-10.037109375,10.037109375,0.1935050968768074
2026-05-01 00:00:00,5116,5100.5938,15.40625,15.40625,0.3011385848318999
2026-05-01 00:30:00,4934,4933.595,0.40478515625,0.40478515625,0.008203995870490475
2026-05-01 01:00:00,4790,4796.504,-6.50390625,6.50390625,0.13578092379958245
2026-05-01 01:30:00,4631,4661.589,-30.5888671875,30.5888671875,0.6605240161412222
2026-05-01 02:00:00,4506,4509.1636,-3.16357421875,3.16357421875,0.07020803858743897
2026-05-01 02:30:00,4397,4433.181,-36.18115234375,36.18115234375,0.8228599577837161
2026-05-01 03:00:00,4347,4324.31,22.68994140625,22.68994140625,0.5219678262307338
2026-05-01 03:30:00,4293,4339.106,-46.10595703125,46.10595703125,1.0739798982354996
2026-05-01 04:00:00,4308,4284.1797,23.8203125,23.8203125,0.5529320450324977
2026-05-01 04:30:00,4328,4386.0073,-58.00732421875,58.00732421875,1.340280134444316
2026-05-01 05:00:00,4384,4388.6436,-4.6435546875,4.6435546875,0.1059204992586679
2026-05-01 05:30:00,4557,4534.847,22.15283203125,22.15283203125,0.4861275407340356
2026-05-01 06:00:00,4695,4722.7227,-27.72265625,27.72265625,0.5904719116080938
2026-05-01 06:30:00,5011,4979.8003,31.19970703125,31.19970703125,0.6226243670175614
2026-05-01 07:00:00,5351,5217.8594,133.140625,133.140625,2.4881447393010654
2026-05-01 07:30:00,5557,5517.791,39.208984375,39.208984375,0.705578268400216
2026-05-01 08:00:00,5601,5572.797,28.203125,28.203125,0.5035373147652205
2026-05-01 08:30:00,5436,5479.648,-43.64794921875,43.64794921875,0.8029424065259382
2026-05-01 09:00:00,5060,5227.503,-167.5029296875,167.5029296875,3.3103345788043477
2026-05-01 09:30:00,4816,4805.79,10.2099609375,10.2099609375,0.21200085003114616
2026-05-01 10:00:00,4559,4571.834,-12.833984375,12.833984375,0.2815087601447686
2026-05-01 10:30:00,4306,4377.5967,-71.5966796875,71.5966796875,1.6627189894914074
2026-05-01 11:00:00,4050,4164.409,-114.4091796875,114.4091796875,2.8249180169753085
2026-05-01 11:30:00,3969,3969.3274,-0.327392578125,0.327392578125,0.00824874220521542
2026-05-01 12:00:00,3876,3855.478,20.52197265625,20.52197265625,0.5294626588299793
2026-05-01 12:30:00,3776,3817.2014,-41.201416015625,41.201416015625,1.091139195329052
2026-05-01 13:00:00,3789,3728.1619,60.838134765625,60.838134765625,1.605651484972948
2026-05-01 13:30:00,3902,3797.9778,104.022216796875,104.022216796875,2.6658692157066888
2026-05-01 14:00:00,4112,3979.8137,132.186279296875,132.186279296875,3.2146468700601893
2026-05-01 14:30:00,4320,4234.1616,85.83837890625,85.83837890625,1.98699951171875
2026-05-01 15:00:00,4615,4565.1865,49.8134765625,49.8134765625,1.0793819406825569
2026-05-01 15:30:00,4891,4927.43,-36.43017578125,36.43017578125,0.7448410505264772
2026-05-01 16:00:00,5278,5202.2246,75.775390625,75.775390625,1.4356837935771127
2026-05-01 16:30:00,5639,5614.6416,24.3583984375,24.3583984375,0.43196308631849617
2026-05-01 17:00:00,5919,5981.922,-62.921875,62.921875,1.0630490792363576
2026-05-01 17:30:00,6069,6137.2056,-68.20556640625,68.20556640625,1.1238353337658593
2026-05-01 18:00:00,6196,6221.6104,-25.6103515625,25.6103515625,0.41333685543092313
2026-05-01 18:30:00,6162,6195.076,-33.076171875,33.076171875,0.5367765640214216
2026-05-01 19:00:00,6090,6066.2974,23.70263671875,23.70263671875,0.3892058574507389
2026-05-01 19:30:00,5936,5962.637,-26.63720703125,26.63720703125,0.4487400106342655
2026-05-01 20:00:00,5819,5837.99,-18.990234375,18.990234375,0.32634876052586353
2026-05-01 20:30:00,5712,5673.0947,38.9052734375,38.9052734375,0.6811147310486695
2026-05-01 21:00:00,5564,5538.7,25.2998046875,25.2998046875,0.4547053322699497
2026-05-01 21:30:00,5453,5403.7905,49.20947265625,49.20947265625,0.9024293536814597
2026-05-01 22:00:00,5298,5273.308,24.69189453125,24.69189453125,0.4660606744290298
2026-05-01 22:30:00,5117,5148.6533,-31.6533203125,31.6533203125,0.6185913682333398
2026-05-01 23:00:00,5020,4979.5986,40.4013671875,40.4013671875,0.8048081113047809
2026-05-01 23:30:00,5084,5132.3843,-48.38427734375,48.38427734375,0.9516970366591267
2026-05-02 00:00:00,5011,4998.874,12.1259765625,12.1259765625,0.24198715949910196
2026-05-02 00:30:00,4818,4848.546,-30.5458984375,30.5458984375,0.6339954013594853
2026-05-02 01:00:00,4702,4663.1323,38.86767578125,38.86767578125,0.826620071910889
2026-05-02 01:30:00,4540,4564.4043,-24.404296875,24.404296875,0.5375395787444934
2026-05-02 02:00:00,4430,4426.4814,3.5185546875,3.5185546875,0.07942561371331829
2026-05-02 02:30:00,4288,4342.965,-54.96484375,54.96484375,1.2818293784981343
2026-05-02 03:00:00,4238,4199.385,38.615234375,38.615234375,0.911166455285512
