INTERVAL_DATETIME,actual,predicted,residual
2026-05-29 05:30:00,4907,4926.9155,-19.91552734375
2026-05-29 06:00:00,5109,5099.7354,9.2646484375
2026-05-29 06:30:00,5454,5491.246,-37.24609375
2026-05-29 07:00:00,5902,5794.4844,107.515625
2026-05-29 07:30:00,6325,6196.454,128.5458984375
2026-05-29 08:00:00,6635,6556.965,78.03515625
2026-05-29 08:30:00,6731,6846.5435,-115.54345703125
2026-05-29 09:00:00,6543,6531.0864,11.91357421875
2026-05-29 09:30:00,6265,6228.017,36.98291015625
2026-05-29 10:00:00,5857,5922.3296,-65.32958984375
2026-05-29 10:30:00,5417,5591.351,-174.35107421875
2026-05-29 11:00:00,5149,5031.906,117.09423828125
2026-05-29 11:30:00,5123,4973.6826,149.3173828125
2026-05-29 12:00:00,5170,4952.6216,217.37841796875
2026-05-29 12:30:00,5266,5134.4688,131.53125
2026-05-29 13:00:00,5449,5351.556,97.44384765625
2026-05-29 13:30:00,5604,5599.9907,4.00927734375
2026-05-29 14:00:00,5646,5765.7466,-119.74658203125
2026-05-29 14:30:00,5567,5671.122,-104.1220703125
2026-05-29 15:00:00,5690,5537.4453,152.5546875
2026-05-29 15:30:00,5824,5801.1743,22.82568359375
2026-05-29 16:00:00,5981,6056.736,-75.73583984375
2026-05-29 16:30:00,6214,6152.7354,61.2646484375
2026-05-29 17:00:00,6555,6389.0303,165.9697265625
2026-05-29 17:30:00,6890,6846.0117,43.98828125
2026-05-29 18:00:00,7189,7181.218,7.7822265625
2026-05-29 18:30:00,7164,7268.0557,-104.0556640625
2026-05-29 19:00:00,7115,7133.65,-18.64990234375
2026-05-29 19:30:00,6974,7018.909,-44.9091796875
2026-05-29 20:00:00,6826,6807.693,18.30712890625
2026-05-29 20:30:00,6699,6656.988,42.01220703125
2026-05-29 21:00:00,6561,6530.858,30.14208984375
2026-05-29 21:30:00,6353,6329.4106,23.58935546875
2026-05-29 22:00:00,6172,6116.145,55.85498046875
2026-05-29 22:30:00,5967,5929.1914,37.80859375
2026-05-29 23:00:00,5729,5745.55,-16.5498046875
2026-05-29 23:30:00,5739,5681.707,57.29296875
2026-05-30 00:00:00,5590,5585.4253,4.57470703125
2026-05-30 00:30:00,5424,5384.106,39.89404296875
2026-05-30 01:00:00,5228,5234.624,-6.6240234375
2026-05-30 01:30:00,5032,5046.333,-14.3330078125
2026-05-30 02:00:00,4900,4873.871,26.12890625
2026-05-30 02:30:00,4746,4768.5156,-22.515625
2026-05-30 03:00:00,4696,4642.897,53.10302734375
2026-05-30 03:30:00,4658,4637.032,20.9677734375
2026-05-30 04:00:00,4599,4609.429,-10.42919921875
2026-05-30 04:30:00,4608,4606.651,1.34912109375
2026-05-30 05:00:00,4609,4639.539,-30.5390625
2026-05-30 05:30:00,4693,4699.9497,-6.94970703125
2026-05-30 06:00:00,4781,4790.6367,-9.63671875
2026-05-30 06:30:00,4953,4963.2275,-10.2275390625
2026-05-30 07:00:00,5186,5085.79,100.2099609375
2026-05-30 07:30:00,5415,5394.201,20.798828125
2026-05-30 08:00:00,5640,5637.5396,2.46044921875
2026-05-30 08:30:00,5795,5764.411,30.5888671875
2026-05-30 09:00:00,5738,5679.023,58.97705078125
2026-05-30 09:30:00,5641,5528.2734,112.7265625
2026-05-30 10:00:00,5440,5423.265,16.73486328125
2026-05-30 10:30:00,5150,5203.512,-53.51220703125
2026-05-30 11:00:00,4741,4832.6733,-91.67333984375
2026-05-30 11:30:00,4536,4543.3237,-7.32373046875
2026-05-30 12:00:00,4432,4313.2974,118.70263671875
2026-05-30 12:30:00,4369,4293.6753,75.32470703125
2026-05-30 13:00:00,4463,4309.644,153.35595703125
2026-05-30 13:30:00,4688,4515.8525,172.1474609375
2026-05-30 14:00:00,4855,4837.6777,17.322265625
2026-05-30 14:30:00,4986,4975.3022,10.69775390625
2026-05-30 15:00:00,5112,5135.6885,-23.6884765625
2026-05-30 15:30:00,5269,5318.684,-49.68408203125
2026-05-30 16:00:00,5506,5565.614,-59.61376953125
2026-05-30 16:30:00,5763,5859.348,-96.34814453125
2026-05-30 17:00:00,6005,6021.7295,-16.7294921875
2026-05-30 17:30:00,6336,6236.636,99.36376953125
2026-05-30 18:00:00,6592,6515.7056,76.29443359375
2026-05-30 18:30:00,6567,6647.559,-80.55908203125
2026-05-30 19:00:00,6486,6459.225,26.77490234375
2026-05-30 19:30:00,6432,6373.669,58.3310546875
2026-05-30 20:00:00,6296,6310.0566,-14.056640625
2026-05-30 20:30:00,6247,6178.1104,68.8896484375
2026-05-30 21:00:00,6183,6116.778,66.22216796875
2026-05-30 21:30:00,6087,6020.899,66.10107421875
2026-05-30 22:00:00,5973,5917.8984,55.1015625
2026-05-30 22:30:00,5805,5810.6665,-5.66650390625
2026-05-30 23:00:00,5639,5660.894,-21.89404296875
2026-05-30 23:30:00,5686,5635.91,50.08984375
2026-05-31 00:00:00,5616,5585.983,30.01708984375
2026-05-31 00:30:00,5441,5458.388,-17.38818359375
2026-05-31 01:00:00,5270,5254.815,15.18505859375
2026-05-31 01:30:00,5100,5119.6504,-19.650390625
2026-05-31 02:00:00,4950,4934.1943,15.8056640625
2026-05-31 02:30:00,4813,4808.3354,4.66455078125
2026-05-31 03:00:00,4710,4690.721,19.27880859375
2026-05-31 03:30:00,4677,4631.233,45.76708984375
2026-05-31 04:00:00,4617,4615.4946,1.50537109375
2026-05-31 04:30:00,4615,4609.2173,5.78271484375
2026-05-31 05:00:00,4615,4624.7476,-9.74755859375
2026-05-31 05:30:00,4629,4671.8887,-42.888671875
2026-05-31 06:00:00,4672,4673.7446,-1.74462890625
2026-05-31 06:30:00,4841,4733.0093,107.99072265625
2026-05-31 07:00:00,4989,4927.358,61.64208984375
2026-05-31 07:30:00,5196,5107.3584,88.6416015625
2026-05-31 08:00:00,5477,5372.512,104.48779296875
2026-05-31 08:30:00,5697,5582.683,114.31689453125
2026-05-31 09:00:00,5629,5663.025,-34.02490234375
2026-05-31 09:30:00,5495,5473.0933,21.90673828125
2026-05-31 10:00:00,5085,5274.042,-189.0419921875
2026-05-31 10:30:00,4769,4782.878,-13.8779296875
2026-05-31 11:00:00,4578,4556.0005,21.99951171875
2026-05-31 11:30:00,4772,4403.833,368.1669921875
2026-05-31 12:00:00,4658,4736.361,-78.36083984375
2026-05-31 12:30:00,4622,4549.484,72.51611328125
2026-05-31 13:00:00,4643,4560.2915,82.70849609375
2026-05-31 13:30:00,4828,4609.3013,218.69873046875
2026-05-31 14:00:00,5057,4845.6665,211.33349609375
2026-05-31 14:30:00,5116,5197.87,-81.8701171875
2026-05-31 15:00:00,5335,5247.1436,87.8564453125
2026-05-31 15:30:00,5508,5529.889,-21.88916015625
2026-05-31 16:00:00,5861,5757.6055,103.39453125
2026-05-31 16:30:00,6117,6081.99,35.009765625
2026-05-31 17:00:00,6521,6380.7993,140.20068359375
2026-05-31 17:30:00,6838,6814.8604,23.1396484375
2026-05-31 18:00:00,7120,7100.1743,19.82568359375
2026-05-31 18:30:00,7110,7167.891,-57.89111328125
2026-05-31 19:00:00,7037,6975.5625,61.4375
2026-05-31 19:30:00,6900,6897.444,2.55615234375
2026-05-31 20:00:00,6771,6743.257,27.7431640625
2026-05-31 20:30:00,6667,6581.368,85.6318359375
2026-05-31 21:00:00,6446,6494.4795,-48.4794921875
2026-05-31 21:30:00,6288,6222.248,65.751953125
2026-05-31 22:00:00,6046,6064.4194,-18.41943359375
2026-05-31 22:30:00,5776,5816.4424,-40.4423828125
2026-05-31 23:00:00,5581,5559.8833,21.11669921875
2026-05-31 23:30:00,5562,5523.4854,38.5146484375
2026-06-01 00:00:00,5479,5485.858,-6.85791015625
2026-06-01 00:30:00,5355,5336.159,18.8408203125
2026-06-01 01:00:00,5200,5225.7676,-25.767578125
2026-06-01 01:30:00,5063,5078.126,-15.1259765625
2026-06-01 02:00:00,4916,4922.7837,-6.78369140625
2026-06-01 02:30:00,4808,4825.562,-17.56201171875
2026-06-01 03:00:00,4728,4725.129,2.87109375
2026-06-01 03:30:00,4714,4726.304,-12.30419921875
2026-06-01 04:00:00,4679,4728.002,-49.001953125
